gene_id	fc25b041-1fcb-456b-8e55-28b74a32ab91	fe001be4-0c13-4754-8888-3961c98ccfe9	fff1f232-8978-406d-a6fc-61df98382b86
ACP6|51205	770.0506	763.5823	508.0669
ACPL2|92370	566.7441	556.0272	506.7157
ACPP|55	67.2223	30672.326	385044.7261
ACPT|93650	1.6396	3.3956	0.5405
ACRBP|84519	10.3839	18.2513	21.3496
ACRC|93953	15.8492	13.5823	7.567
ACRV1|56	0.0	18.2513	0.5405
ACR|49	0.5465	0.8489	1.8917
ACSBG1|23205	6.5583	5.0934	22.1604
ACSBG2|81616	1.093	0.0	0.2702
ACSF2|80221	226.2604	63.2428	512.6611
ACSF3|197322	494.6031	609.0832	510.4991
ACSL1|2180	2721.6833	7038.2003	9320.8659
ACSL3|2181	2257.139	11770.798	6028.1599
ACSL4|2182	641.0712	222.8353	541.5777
ACSL5|51703	8924.7165	307.725	989.3792
ACSL6|23305	209.8647	21.2224	10.2694
ACSM1|116285	25.14	862.4788	586.9794
ACSM2A|123876	0.0	0.0	0.0
ACSM2B|348158	0.0	0.0	0.0
ACSM3|6296	236.7482	857.6655	534.4675
ACSM4|341392	0.0	0.0	0.0
ACSM5|54988	5.4652	2.5467	5.9455
ACSS1|84532	3695.0403	3180.3905	2914.6285
ACSS2|55902	1185.4078	1004.2445	1027.4843
ACSS3|79611	91.2693	27.5891	448.342
ACTA1|58	2.1861	7.2156	127.8275
ACTA2|59	24384.7848	11853.7564	37150.0635
ACTBL2|345651	0.5465	0.0	0.8107
ACTB|60	94400.3279	48909.1681	67003.7565
ACTC1|70	9.2909	14.4312	518.3364
ACTG1|71	34209.5915	50913.4126	34045.3477
ACTG2|72	5516.0541	9380.7301	29445.9909
ACTL6A|86	1034.5676	848.0475	625.8952
ACTL6B|51412	1.6396	0.0	0.2702
ACTL7A|10881	0.0	0.0	0.0
ACTL7B|10880	0.0	0.4244	0.0
ACTL8|81569	0.0	0.0	0.0
ACTL9|284382	0.0	0.0	0.0
ACTN1|87	6871.977	5064.5161	8616.0582
ACTN2|88	0.0	7.2156	38.3753
ACTN3|89	2.7326	0.0	2.7025
ACTN4|81	9252.4443	6115.556	10801.2323
ACTR10|55860	724.1426	1064.9406	924.5196
ACTR1A|10121	3315.7535	3030.9847	2611.1396
ACTR1B|10120	1951.0862	1715.1952	2035.2404
ACTR2|10097	3735.483	3817.4873	3362.4301
ACTR3B|57180	500.6148	210.5263	133.7729
ACTR3C|653857	121.3281	104.8387	34.3215
ACTR3|10096	3267.113	2237.2666	2174.9588
ACTR5|79913	513.7314	248.3022	173.2292
ACTR6|64431	550.3484	479.6265	441.5858
ACTR8|93973	474.3817	377.3345	466.9892
ACTRT1|139741	0.0	0.0	0.0
ACTRT2|140625	0.0	0.0	0.0
ACVR1B|91	1060.8007	1281.4092	1698.5109
ACVR1C|130399	17.4887	5.9423	10.8099
ACVR1|90	802.8419	390.0679	767.2351
ACVR2A|92	417.5434	532.2581	396.1841
ACVR2B|93	522.4757	287.7759	221.6037
ACVRL1|94	476.0213	142.1902	470.5024
ACY1|95	1965.2958	1896.3964	864.3975
ACY3|91703	1.093	208.4041	15.1339
ACYP1|97	103.8393	45.416	57.5629
ACYP2|98	200.5738	328.0985	216.7392
ADAD1|132612	0.0	0.0	0.0
ADAD2|161931	0.0	0.0	6.4454
ADAL|161823	146.4681	186.7572	118.639
ADAM10|102	572.2093	2219.4397	2753.2903
ADAM11|4185	19.1283	33.9559	63.2381
ADAM12|8038	60.1175	8.9134	30.5381
ADAM15|8751	2657.7401	2909.0492	3025.0088
ADAM17|6868	159.5846	221.9864	268.8971
ADAM18|8749	0.0	0.0	0.0
ADAM19|8728	262.8774	53.9049	223.4954
ADAM20|8748	8.1978	0.4244	1.081
ADAM21P1|145241	0.5465	0.4244	0.0
ADAM21|8747	1.093	2.1222	1.081
ADAM22|53616	73.234	50.0849	253.493
ADAM23|8745	108.758	7.6401	24.8628
ADAM28|10863	69.9549	14.8557	189.4441
ADAM29|11086	0.0	0.4244	0.5405
ADAM2|2515	2.7326	13.5823	0.2702
ADAM30|11085	0.5465	0.0	0.0
ADAM32|203102	3.8257	106.961	8.9182
ADAM33|80332	134.9911	78.5229	458.8601
ADAM3A|1587	0.0	0.0	0.0
ADAM5P|255926	0.0	0.0	0.0
ADAM6|8755	16745.6592	437.0331	20787.3443
ADAM7|8756	24.047	0.4244	0.5405
ADAM8|101	194.0156	42.4448	285.3823
ADAM9|8754	1289.2472	4283.107	3207.5778
ADAMDEC1|27299	71.048	9.3379	8.6479
ADAMTS10|81794	167.7825	31.4092	188.9036
ADAMTS12|81792	13.1165	6.3667	24.8628
ADAMTS13|11093	68.8619	78.5229	132.6919
ADAMTS14|140766	27.3261	2.5467	6.7562
ADAMTS15|170689	4.3722	9.7623	42.6992
ADAMTS16|170690	13.1165	0.8489	2.9727
ADAMTS17|170691	59.571	76.4007	51.0769
ADAMTS18|170692	93.4554	0.4244	5.405
ADAMTS19|171019	21.8609	5.5178	2.7025
ADAMTS1|9510	470.0096	600.1698	4934.4648
ADAMTS20|80070	0.0	0.0	0.2702
ADAMTS2|9509	178.1664	39.8981	110.5316
ADAMTS3|9508	49.7336	105.6876	26.4843
ADAMTS4|9507	54.6523	50.5093	208.3615
ADAMTS5|11096	69.4084	67.4873	217.2797
ADAMTS6|11174	37.7101	7.2156	7.567
ADAMTS7|11173	82.5249	17.8268	47.5637
ADAMTS8|11095	266.7031	51.3582	121.3415
ADAMTS9|56999	93.4554	71.3073	207.5507
ADAMTSL1|92949	93.4554	1594.2275	619.4092
ADAMTSL2|9719	3576.9914	54.7538	178.6342
ADAMTSL3|57188	199.4808	109.9321	821.555
ADAMTSL4|54507	73.234	32.2581	182.1474
ADAMTSL5|339366	30.6053	21.2224	71.0753
ADAP1|11033	1088.8099	188.5441	150.0851
ADAP2|55803	132.2585	48.3871	65.9406
ADARB1|104	744.9105	934.2105	983.4338
ADARB2|105	9.8374	5.9423	8.9182
ADAR|103	4863.5059	5333.1919	7665.3244
ADAT1|23536	85.2575	241.511	313.7583
ADAT2|134637	65.5827	170.2037	93.7762
ADAT3|113179	30.0588	75.5518	74.8588
ADA|100	81.9784	14.0068	39.4563
ADCK1|57143	361.2515	355.2632	222.4144
ADCK2|90956	1507.8563	1036.5025	811.5558
ADCK4|79934	568.9302	562.3939	948.0312
ADCK5|203054	351.4141	188.455	159.1763
ADCY10|55811	2.7326	8.9134	2.4322
ADCY1|107	527.3945	150.2547	1593.3843
ADCY2|108	86.8971	214.7708	683.4581
ADCY3|109	805.8751	195.8277	779.4341
ADCY4|196883	85.2575	95.9253	225.1169
ADCY5|111	209.3182	101.0187	799.9351
ADCY6|112	1774.0128	1241.0866	2285.7606
ADCY7|113	126.2468	71.3073	271.0591
ADCY8|114	0.0	0.0	4.324
ADCY9|115	315.8901	153.2258	507.5264
ADCYAP1R1|117	1.093	0.8489	2.9727
ADCYAP1|116	30.0588	2.1222	2.162
ADC|113451	312.611	193.5484	144.8531
ADD1|118	5891.5152	5993.2088	7465.6109
ADD2|119	24.5935	19.9491	57.0224
ADD3|120	1296.352	395.1613	2261.7085
ADH1A|124	0.0	0.9253	1.8917
ADH1B|125	2.7326	60.2716	144.0424
ADH1C|126	110.3976	40.3226	91.0737
ADH4|127	0.0	0.4244	0.2702
ADH5|128	4829.075	5425.2971	4985.5417
ADH6|130	0.0	0.8489	3.5132
ADH7|131	0.0	0.4244	2.7025
ADHFE1|137872	33.3379	340.4075	389.4279
ADI1|55256	3733.2969	8242.3599	5550.0905
ADIG|149685	0.0	0.0	0.0
ADIPOQ|9370	0.0	0.0	0.2702
ADIPOR1|51094	3192.2394	3727.0798	2786.5308
ADIPOR2|79602	1308.922	2598.8964	1706.8886
ADK|132	415.3573	279.7114	230.7921
ADM2|79924	245.9352	887.0968	498.6082
ADM|133	557.4532	88.7097	135.6647
ADNP2|22850	400.0547	487.691	656.7035
ADNP|23394	1827.0255	2152.8014	2344.4045
ADORA1|134	94.5484	5.9423	10.5397
ADORA2A|135	149.7472	53.056	66.7513
ADORA2B|136	30.0588	22.4958	39.186
ADORA3|140	148.1077	12.7334	40.8075
ADO|84890	1006.1484	694.8217	519.1471
ADPGK|83440	926.0664	3734.5331	1564.2461
ADPRHL1|113622	38.2566	152.8014	45.9422
ADPRHL2|54936	858.0407	745.7555	687.2416
ADPRH|141	242.6561	455.0085	344.0262
ADRA1A|148	2.7326	22.0713	105.6671
ADRA1B|147	6.5583	2.5467	14.8637
ADRA1D|146	15.3026	42.8693	91.0737
ADRA2A|150	608.8263	279.7114	91.6142
ADRA2B|151	22.954	8.489	15.6744
ADRA2C|152	698.4561	46.6893	201.0648
ADRB1|153	497.3357	884.9745	438.3428
ADRB2|154	168.329	245.3311	898.5758
ADRB3|155	0.0	1.2733	4.5942
ADRBK1|156	4201.6669	5497.4533	5026.3492
ADRBK2|157	597.3494	834.0407	1553.1173
ADRM1|11047	2932.0945	1873.9389	1627.7059
ADSL|158	1065.1728	1110.3565	679.9449
ADSSL1|122622	161.2242	74.7029	158.906
ADSS|159	1540.1011	1538.6248	1261.5193
AEBP1|165	31334.8818	2954.584	7371.8347
AEBP2|121536	661.839	467.3175	591.0332
AEN|64782	979.9153	438.455	362.403
AES|166	11513.0482	10809.8472	11435.0188
AFAP1L1|134265	77.0597	45.416	147.2854
AFAP1L2|84632	1201.8035	181.2394	1082.8852
AFAP1|60312	904.4951	716.8676	862.9003
AFARP1|246182	0.5465	2.9711	0.5405
AFF1|4299	929.0887	2962.2241	2613.3016
AFF2|2334	1.6396	7.6401	38.6455
AFF3|3899	793.551	5360.3565	3362.4301
AFF4|27125	1943.9814	2568.3362	3088.9387
AFG3L1|172	196.7482	165.5348	173.2292
AFG3L2|10939	1358.3987	1796.163	1302.2268
AFMID|125061	471.6491	770.3735	589.1414
AFM|173	0.0	0.0	0.0
AFP|174	0.0	0.0	0.0
AFTPH|54812	1195.7918	3033.9559	2157.9331
AG2|387763	136.6307	194.3973	682.1069
AGAP11|119385	37.1635	24.1935	176.4749
AGAP1|116987	451.4278	439.7284	416.723
AGAP2|116986	68.217	31.3667	62.349
AGAP3|116988	4958.0544	1570.8829	1980.6502
AGAP4|119016	300.041	402.3769	213.7665
AGAP5|729092	38.2566	33.107	70.4375
AGAP6|414189	135.5376	84.0407	43.7802
AGAP7|653268	11.477	205.0085	105.6671
AGAP8|728404	53.5592	38.6248	19.4579
AGA|175	326.2741	789.8981	419.9659
AGBL1|123624	0.0	0.4244	0.5405
AGBL2|79841	4.9187	4.2445	29.9976
AGBL3|340351	0.0	16.9779	12.9719
AGBL4|84871	0.0	5.9423	2.4322
AGBL5|60509	1384.3531	1166.893	1006.9508
AGER|177	91.8158	15.7046	33.781
AGFG1|3267	1042.7654	986.4177	1052.6174
AGFG2|3268	1799.1529	1089.5586	868.308
AGGF1|55109	854.7616	707.1307	740.4805
AGK|55750	1075.5568	604.8387	467.7999
AGL|178	717.5844	1177.8438	1196.93
AGMAT|79814	39.8962	63.2428	27.2951
AGPAT1|10554	2955.8847	2285.6834	2019.8768
AGPAT2|10555	880.4481	601.0187	778.5855
AGPAT3|56894	2259.8716	2434.635	2004.7023
AGPAT4|56895	184.1782	40.747	100.5324
AGPAT5|55326	630.6873	995.3311	485.3661
AGPAT6|137964	1273.9445	1812.3939	1800.6648
AGPAT9|84803	15.3026	9.3379	61.3464
AGPHD1|123688	68.3153	68.7606	53.2389
AGPS|8540	375.4611	191.4261	380.2394
AGR2|10551	950.9496	14549.6604	3698.3488
AGR3|155465	10.3839	139.6435	17.8364
AGRN|375790	3467.6868	2704.584	3216.7662
AGRP|181	0.0	0.4244	0.0
AGTPBP1|23287	206.0391	304.7538	347.2691
AGTR1|185	24.5935	306.8761	122.963
AGTR2|186	0.0	0.8489	0.0
AGTRAP|57085	1786.5829	2876.91	3593.2222
AGT|183	841.645	57.725	439.6941
AGXT2L1|64850	0.0	1.6978	0.2702
AGXT2L2|85007	419.6912	606.7317	631.965
AGXT2|64902	3.2791	0.0	0.0
AGXT|189	4.3722	0.0	0.0
AHCTF1|25909	1019.2649	854.4143	931.2758
AHCYL1|10768	2500.8881	3589.5586	2885.712
AHCYL2|23382	544.8832	699.9151	766.9648
AHCY|191	5284.3285	5533.5314	4085.3444
AHDC1|27245	527.941	359.5076	845.3369
AHI1|54806	230.0861	430.3905	531.038
AHNAK2|113146	442.6834	331.9185	1113.4232
AHNAK|79026	9230.2227	22095.5008	39388.1577
AHRR|57491	26.2331	22.9202	35.6728
AHR|196	1238.9671	348.0475	869.1187
AHSA1|10598	1945.621	3024.1935	1699.5919
AHSA2|130872	575.4885	313.6672	295.922
AHSG|197	5.4652	0.8489	0.0
AHSP|51327	0.0	0.4244	0.0
AICDA|57379	0.0	0.0	0.0
AIDA|64853	1356.4695	764.5416	619.4606
AIF1L|83543	305.5062	648.1324	448.8825
AIF1|199	460.7187	112.9032	158.906
AIFM1|9131	1070.0915	1370.5433	803.1781
AIFM2|84883	397.322	87.8608	349.1609
AIFM3|150209	35.278	6.8973	18.8417
AIG1|51390	397.8686	870.9677	549.4149
AIM1L|55057	8.1978	0.8489	4.8645
AIM1|202	843.2846	8018.6757	6972.4076
AIM2|9447	13.1165	1.2733	4.5942
AIMP1|9255	1327.8699	1093.4465	866.8351
AIMP2|7965	1861.3526	526.562	321.7145
AIPL1|23746	0.0	0.0	0.5405
AIP|9049	2248.3946	1064.0917	1187.201
AIRE|326	0.5465	0.0	0.2702
AJAP1|55966	203.3065	2.5467	28.9166
AK1|203	584.7793	313.2428	315.3798
AK2|204	2156.0322	1883.7012	1501.4999
AK3L1|205	28.4192	566.6384	381.3204
AK3|50808	1690.9414	2281.4092	1729.8597
AK5|26289	10.3839	32.6825	16.7554
AK7|122481	1.093	9.7623	34.5918
AKAP10|11216	196.2017	337.4363	562.1166
AKAP11|11215	603.9076	586.163	1178.0126
AKAP12|9590	1257.0023	392.6146	2411.1559
AKAP13|11214	1635.7426	1293.7182	2755.182
AKAP14|158798	0.0	0.0	0.0
AKAP1|8165	1350.4577	3564.0917	3112.7206
AKAP2|11217	115.8956	261.4389	592.86
AKAP3|10566	8.1978	53.4805	35.4025
AKAP4|8852	0.0	0.0	0.0
AKAP5|9495	30.6053	23.7691	15.4042
AKAP6|9472	110.9441	42.4448	110.8018
AKAP7|9465	51.9197	747.0289	813.9881
AKAP8L|26993	935.1004	954.1596	1005.8644
AKAP8|10270	496.7892	599.3209	800.7459
AKAP9|10142	1953.2723	2826.4007	2209.8208
AKD1|221264	137.1772	196.0951	128.9085
AKIRIN1|79647	1141.1395	926.146	1582.8446
AKIRIN2|55122	411.5316	497.8778	447.261
AKNAD1|254268	3.8257	1.2733	1.6215
AKNA|80709	417.5434	393.4635	940.7345
AKR1A1|10327	4156.852	4699.4907	3127.5842
AKR1B10|57016	0.0	0.8489	2.7025
AKR1B15|441282	1.6396	0.0	0.2702
AKR1B1|231	580.9537	182.9372	623.1927
AKR1C1|1645	56.8384	34.8048	107.8291
AKR1C2|1646	7.1048	11.8846	51.3472
AKR1C3|8644	171.0616	57.725	88.101
AKR1C4|1109	0.0	0.0	0.0
AKR1CL1|340811	1.093	0.0	0.0
AKR1D1|6718	1.093	0.0	0.0
AKR1E2|83592	2.1861	2.9711	5.6752
AKR7A2|8574	1699.1392	1294.9915	861.5518
AKR7A3|22977	115.8628	27.1647	28.6463
AKR7L|246181	55.1988	11.4601	18.3769
AKT1S1|84335	1455.9366	1633.7012	1108.2885
AKT1|207	5171.7448	6966.4686	5683.0527
AKT2|208	2304.1399	2608.6587	3238.6563
AKT3|10000	1957.098	1244.4822	1414.4799
AKTIP|64400	573.2313	389.1935	582.6203
ALAD|210	619.7568	1171.4771	2523.5792
ALAS1|211	1049.3237	1137.0968	1312.326
ALAS2|212	0.0	3.3956	0.2702
ALB|213	7.6513	8.489	5.6752
ALCAM|214	5297.9915	4794.5671	2759.7762
ALDH16A1|126133	371.6355	617.9966	550.7662
ALDH18A1|5832	2693.2641	3067.0628	1694.187
ALDH1A1|216	2814.5922	476.6553	1164.7704
ALDH1A2|8854	286.3779	236.4177	444.8288
ALDH1A3|220	5249.4658	26601.2733	9896.0625
ALDH1B1|219	828.5285	1247.8778	1230.711
ALDH1L1|10840	108.758	451.6129	495.6355
ALDH1L2|160428	67.7688	43.2937	137.5564
ALDH2|217	815.9585	1733.4465	3888.8739
ALDH3A1|218	14.7561	1.6978	108.9101
ALDH3A2|224	2012.8433	3719.0153	5407.3994
ALDH3B1|221	162.3173	36.5025	164.311
ALDH3B2|222	607.1868	2769.5246	185.6606
ALDH4A1|8659	2087.1704	2079.3718	3521.3361
ALDH5A1|7915	786.4462	1198.2173	988.5685
ALDH6A1|4329	126.7823	2219.4949	1246.7611
ALDH7A1|501	985.3805	3228.3531	2987.0551
ALDH8A1|64577	1.093	1.6978	5.6752
ALDH9A1|223	1226.397	3546.2649	4075.8857
ALDOA|226	16987.0201	12813.6672	14761.5058
ALDOB|229	7.6513	0.8489	1.6215
ALDOC|230	426.2877	209.253	752.1012
ALG10B|144245	297.3084	254.2445	215.6582
ALG10|84920	75.9667	143.039	109.4506
ALG11|440138	5.4652	5.0934	10.5397
ALG12|79087	821.9702	1442.275	862.6328
ALG13|79868	447.0556	583.1919	593.7356
ALG14|199857	262.3309	387.9457	209.7127
ALG1L2|644974	0.0	0.0	0.0
ALG1L|200810	76.2181	2.1095	24.6683
ALG1|56052	658.4561	927.1477	706.0563
ALG2|85365	547.6158	1578.9474	1353.9443
ALG3|10195	1225.8505	1482.1732	695.349
ALG5|29880	1088.6733	646.0102	743.4532
ALG6|29929	416.4503	479.6265	208.902
ALG8|79053	867.8781	1193.9728	567.2513
ALG9|79796	766.7714	671.4771	526.1736
ALKBH1|8846	204.946	264.0068	210.7937
ALKBH2|121642	520.8362	465.1952	201.8755
ALKBH3|221120	592.9772	535.2292	475.0966
ALKBH4|54784	670.5943	368.5569	250.7824
ALKBH5|54890	2164.6509	2517.1944	2987.2848
ALKBH6|84964	143.189	186.7572	159.1763
ALKBH7|84266	1002.8692	1446.0951	1143.4208
ALKBH8|91801	133.3516	158.3192	180.5259
ALK|238	8.7444	1.2733	4.0537
ALLC|55821	1.093	0.8489	0.0
ALMS1P|200420	0.0	4.6689	5.6752
ALMS1|7840	450.3347	410.4414	662.649
ALOX12B|242	0.0	3.3956	5.7725
